true_label,prob_class_0,prob_class_1,prob_class_2
0,0.43921,0.374377,0.186413
0,0.486515,0.373039,0.140446
0,0.350079,0.341886,0.308034
2,0.186275,0.233008,0.580717
2,0.264407,0.372935,0.362658
2,0.497265,0.29386,0.208874
1,0.366887,0.420447,0.212666
1,0.229429,0.475525,0.295046
0,0.296179,0.285564,0.418257
2,0.401168,0.328537,0.270295
1,0.429647,0.353596,0.216757
1,0.361443,0.388396,0.25016
0,0.338407,0.290258,0.371335
1,0.219252,0.452484,0.328264
1,0.311579,0.29798,0.390441
1,0.34003,0.440499,0.219471
1,0.421716,0.398744,0.17954
1,0.348645,0.419941,0.231414
0,0.331068,0.430794,0.238138
0,0.498287,0.421954,0.0797584
0,0.382652,0.321486,0.295862
1,0.296128,0.399698,0.304173
1,0.448144,0.45798,0.0938764
1,0.380443,0.435818,0.183739
2,0.3251,0.306353,0.368547
0,0.385659,0.437309,0.177032
1,0.296206,0.412837,0.290957
1,0.271002,0.48988,0.239118
1,0.329574,0.438159,0.232267
0,0.442431,0.3801,0.177469
1,0.278743,0.391694,0.329562
2,0.337252,0.342881,0.319867
1,0.293975,0.428847,0.277178
2,0.38787,0.423166,0.188964
1,0.380414,0.482029,0.137557
1,0.434439,0.3624,0.203161
1,0.48842,0.308218,0.203362
1,0.236938,0.444363,0.318699
0,0.398426,0.340436,0.261139
2,0.34787,0.379476,0.272654
1,0.31144,0.280056,0.408503
1,0.39749,0.43453,0.16798
1,0.427239,0.437132,0.135629
0,0.427032,0.382616,0.190352
0,0.409264,0.320964,0.269772
1,0.148044,0.370523,0.481433
1,0.353466,0.379927,0.266607
2,0.338878,0.33831,0.322812
1,0.403903,0.390079,0.206017
1,0.389486,0.379606,0.230907
1,0.383427,0.266119,0.350454
1,0.342557,0.360769,0.296674
0,0.29059,0.585597,0.123813
0,0.397333,0.377266,0.225401
2,0.422864,0.340783,0.236353
2,0.229432,0.345338,0.42523
1,0.382904,0.471112,0.145984
0,0.380915,0.411588,0.207497
0,0.33944,0.438408,0.222152
2,0.359349,0.278776,0.361875
1,0.398114,0.388939,0.212948
2,0.325711,0.375718,0.298571
1,0.447382,0.376258,0.17636
0,0.315364,0.406878,0.277758
1,0.327184,0.410183,0.262632
0,0.348517,0.317293,0.33419
1,0.360288,0.525562,0.11415
0,0.379152,0.450939,0.169909
0,0.358377,0.390298,0.251326
0,0.441912,0.407635,0.150453
1,0.38477,0.405223,0.210007
0,0.363445,0.311563,0.324992
0,0.410364,0.442247,0.147388
0,0.425695,0.406315,0.167991
1,0.424454,0.334258,0.241287
0,0.43151,0.415198,0.153291
0,0.296808,0.364265,0.338927
0,0.473658,0.367433,0.158909
0,0.337893,0.306312,0.355795
0,0.242545,0.431247,0.326208
1,0.353799,0.554637,0.091564
1,0.262583,0.385965,0.351453
0,0.46622,0.444045,0.0897349
1,0.376234,0.366648,0.257118
0,0.482343,0.347097,0.17056
1,0.181325,0.43706,0.381615
0,0.260281,0.299259,0.44046
0,0.115667,0.296361,0.587972
0,0.346549,0.413278,0.240172
0,0.392377,0.421038,0.186584
1,0.355549,0.41538,0.229071
1,0.361052,0.47004,0.168908
0,0.330088,0.373583,0.296329
1,0.351705,0.393009,0.255286
1,0.356586,0.448414,0.195001
1,0.314858,0.426137,0.259005
2,0.314387,0.239254,0.446359
0,0.291873,0.424525,0.283601
1,0.430359,0.357419,0.212222
2,0.13396,0.260884,0.605156
1,0.407653,0.291747,0.3006
1,0.360612,0.381465,0.257923
1,0.314099,0.390435,0.295465
2,0.46784,0.377146,0.155014
0,0.449514,0.365738,0.184748
0,0.416796,0.399966,0.183238
0,0.557907,0.276474,0.165619
2,0.29666,0.473357,0.229983
2,0.340607,0.426417,0.232976
0,0.302051,0.474056,0.223893
1,0.258639,0.498656,0.242705
2,0.274937,0.296468,0.428595
0,0.502157,0.35706,0.140784
1,0.292049,0.486954,0.220997
2,0.294263,0.432948,0.272789
2,0.252085,0.291756,0.45616
2,0.194268,0.460601,0.345132
0,0.329629,0.365753,0.304618
1,0.35692,0.34809,0.294989
1,0.3743,0.390341,0.235359
0,0.535513,0.348716,0.115771
0,0.396583,0.325008,0.278409
1,0.304401,0.448796,0.246803
1,0.313077,0.507507,0.179416
1,0.30017,0.349814,0.350016
0,0.503336,0.292252,0.204412
1,0.164416,0.308378,0.527205
0,0.336146,0.419147,0.244708
0,0.296317,0.343951,0.359731
0,0.457904,0.329042,0.213054
1,0.503154,0.328982,0.167863
1,0.22671,0.415698,0.357592
0,0.357547,0.340608,0.301845
0,0.426689,0.337051,0.23626
0,0.396777,0.381052,0.222171
1,0.345234,0.468525,0.186242
0,0.24197,0.329118,0.428912
