true_label,prob_class_0,prob_class_1,prob_class_2
1,0.412265,0.320233,0.267502
1,0.322278,0.292196,0.385526
1,0.314943,0.407502,0.277555
1,0.261797,0.34889,0.389313
2,0.251503,0.39992,0.348578
1,0.387331,0.287066,0.325603
1,0.286471,0.312406,0.401123
2,0.282894,0.367039,0.350067
2,0.328629,0.327118,0.344253
2,0.349822,0.273473,0.376705
1,0.282572,0.362278,0.355151
1,0.379861,0.298406,0.321733
1,0.291564,0.406559,0.301876
1,0.343345,0.336631,0.320024
1,0.358818,0.327399,0.313784
1,0.279355,0.336301,0.384344
0,0.410528,0.263522,0.32595
1,0.289127,0.275716,0.435157
0,0.309748,0.319944,0.370308
0,0.390707,0.307225,0.302068
0,0.322358,0.344731,0.332911
0,0.391878,0.344966,0.263157
2,0.368798,0.254266,0.376937
0,0.350468,0.301577,0.347955
2,0.24133,0.358213,0.400457
1,0.344667,0.335595,0.319738
0,0.380262,0.320277,0.29946
0,0.308954,0.323532,0.367514
0,0.286297,0.337387,0.376316
1,0.317669,0.328419,0.353912
1,0.352531,0.340439,0.30703
2,0.381146,0.311523,0.307331
0,0.337439,0.306789,0.355772
0,0.300934,0.301203,0.397863
1,0.31574,0.359675,0.324585
2,0.313217,0.392275,0.294508
2,0.361695,0.293358,0.344946
0,0.255704,0.38686,0.357436
0,0.403834,0.339841,0.256325
0,0.367943,0.273148,0.358909
2,0.314641,0.328433,0.356926
2,0.243137,0.35455,0.402314
2,0.360723,0.294659,0.344618
1,0.275731,0.365482,0.358787
1,0.330882,0.289103,0.380015
0,0.357953,0.362112,0.279936
2,0.346265,0.299645,0.35409
1,0.291631,0.378397,0.329972
1,0.315706,0.34095,0.343344
0,0.353787,0.33086,0.315353
1,0.328476,0.298905,0.372619
1,0.298939,0.362115,0.338946
1,0.286519,0.361419,0.352062
1,0.376223,0.276347,0.34743
1,0.354191,0.303829,0.34198
0,0.294008,0.34344,0.362551
0,0.243664,0.339449,0.416887
0,0.36759,0.31269,0.31972
1,0.253597,0.362218,0.384185
1,0.290484,0.346996,0.362519
1,0.353821,0.343905,0.302275
2,0.337974,0.329054,0.332971
0,0.278518,0.361732,0.35975
1,0.376956,0.283268,0.339776
1,0.295437,0.341066,0.363497
1,0.344556,0.359754,0.29569
0,0.270375,0.322405,0.40722
1,0.349154,0.300042,0.350803
2,0.248559,0.328179,0.423262
1,0.303448,0.334977,0.361575
2,0.300193,0.317784,0.382023
1,0.315508,0.3442,0.340292
1,0.396282,0.261868,0.34185
1,0.289929,0.319347,0.390724
1,0.346949,0.327612,0.325439
0,0.247089,0.334239,0.418672
2,0.251091,0.306406,0.442503
1,0.289598,0.372518,0.337884
1,0.320474,0.399504,0.280022
1,0.342096,0.336493,0.321411
0,0.328266,0.37683,0.294904
0,0.447366,0.293497,0.259137
1,0.336321,0.348864,0.314814
1,0.323718,0.320901,0.355381
2,0.340775,0.313225,0.346
1,0.319414,0.331484,0.349102
1,0.298845,0.337229,0.363925
1,0.262451,0.3401,0.39745
1,0.263946,0.369123,0.366932
0,0.28304,0.348734,0.368225
0,0.242288,0.391235,0.366477
2,0.342361,0.307414,0.350225
2,0.333623,0.329163,0.337213
1,0.288242,0.354396,0.357362
0,0.345255,0.324643,0.330102
0,0.298873,0.332495,0.368631
2,0.327963,0.261379,0.410658
1,0.354027,0.345912,0.300061
2,0.335873,0.30951,0.354617
1,0.293462,0.390583,0.315955
0,0.274707,0.340179,0.385114
1,0.459932,0.26304,0.277029
0,0.347625,0.288508,0.363867
1,0.313806,0.354048,0.332147
0,0.326583,0.31697,0.356448
0,0.32606,0.384689,0.289251
0,0.308117,0.341698,0.350186
1,0.321858,0.344074,0.334068
0,0.310328,0.363307,0.326364
0,0.289325,0.356979,0.353695
0,0.292491,0.378728,0.328781
1,0.381963,0.304682,0.313355
0,0.331193,0.309298,0.359509
0,0.291874,0.322847,0.385279
0,0.388916,0.31585,0.295234
0,0.290468,0.350917,0.358614
0,0.313141,0.342747,0.344112
1,0.34729,0.351995,0.300715
1,0.346457,0.312544,0.340999
0,0.321276,0.314077,0.364647
1,0.290906,0.353562,0.355532
0,0.404528,0.267177,0.328295
1,0.281333,0.332682,0.385984
0,0.336628,0.294077,0.369294
0,0.317238,0.309078,0.373684
0,0.338951,0.309988,0.351062
0,0.353476,0.318204,0.32832
1,0.328982,0.297331,0.373687
1,0.311212,0.390461,0.298327
0,0.336846,0.374719,0.288435
1,0.258131,0.327209,0.41466
1,0.274054,0.322216,0.40373
1,0.332866,0.349736,0.317398
2,0.315439,0.335925,0.348636
0,0.255314,0.376146,0.36854
1,0.276247,0.394591,0.329162
2,0.311606,0.302302,0.386092
1,0.295964,0.343676,0.36036
1,0.328735,0.277795,0.39347
1,0.354374,0.323907,0.321719
2,0.294326,0.310457,0.395217
0,0.369466,0.260395,0.370139
0,0.268278,0.322506,0.409215
0,0.346752,0.250633,0.402615
2,0.278897,0.321596,0.399508
2,0.299424,0.360081,0.340495
0,0.306767,0.316749,0.376484
1,0.334164,0.315118,0.350717
2,0.249377,0.35863,0.391992
0,0.256822,0.34519,0.397988
1,0.312217,0.384328,0.303455
2,0.314746,0.264226,0.421028
2,0.264684,0.317379,0.417938
2,0.229716,0.333568,0.436715
0,0.396842,0.288817,0.314341
1,0.344055,0.279162,0.376783
1,0.400162,0.287433,0.312405
0,0.393695,0.299,0.307306
0,0.351929,0.368707,0.279364
1,0.258883,0.351865,0.389252
1,0.259708,0.313683,0.426609
1,0.340382,0.34491,0.314708
0,0.362324,0.294943,0.342733
1,0.260695,0.31282,0.426485
0,0.306306,0.359788,0.333906
0,0.280128,0.356822,0.36305
0,0.366892,0.301506,0.331602
1,0.345455,0.320231,0.334314
1,0.319521,0.299117,0.381362
0,0.418545,0.301293,0.280162
0,0.306205,0.349842,0.343952
0,0.292104,0.262471,0.445426
1,0.303609,0.357197,0.339193
0,0.328988,0.344509,0.326503
