true_label,prob_class_0,prob_class_1,prob_class_2
1,0.2474,0.279518,0.473082
1,0.317203,0.348614,0.334182
2,0.317798,0.355631,0.32657
1,0.325106,0.297642,0.377252
1,0.271223,0.331763,0.397014
2,0.321384,0.337986,0.340629
2,0.331926,0.337752,0.330322
2,0.503092,0.412196,0.0847121
1,0.350868,0.376321,0.272811
1,0.33361,0.339512,0.326879
1,0.352598,0.339485,0.307917
1,0.315031,0.251919,0.433049
1,0.306661,0.38533,0.30801
1,0.199456,0.294928,0.505616
0,0.327596,0.302434,0.36997
1,0.272481,0.359301,0.368219
0,0.333297,0.401145,0.265557
0,0.588245,0.333543,0.0782122
0,0.249815,0.298594,0.451591
0,0.479832,0.366781,0.153387
2,0.453951,0.364712,0.181337
0,0.465484,0.352848,0.181668
2,0.250692,0.343744,0.405564
1,0.201662,0.255246,0.543092
0,0.481208,0.362165,0.156627
0,0.215275,0.274498,0.510227
0,0.227464,0.348007,0.424529
1,0.275699,0.425651,0.29865
1,0.323892,0.351336,0.324772
2,0.306788,0.3339,0.359312
0,0.374055,0.38655,0.239395
0,0.319648,0.247079,0.433273
1,0.329898,0.294102,0.375999
2,0.216718,0.424709,0.358574
2,0.224597,0.370672,0.404731
0,0.449641,0.356945,0.193413
0,0.577971,0.356639,0.065391
0,0.343104,0.264639,0.392257
2,0.241927,0.315093,0.44298
2,0.312499,0.35237,0.335132
2,0.553173,0.381322,0.0655047
1,0.387832,0.388814,0.223354
1,0.282657,0.351162,0.366182
0,0.318292,0.300787,0.38092
2,0.500409,0.372525,0.127067
1,0.479337,0.423216,0.0974475
1,0.342729,0.311296,0.345975
0,0.411684,0.366734,0.221582
1,0.227745,0.325207,0.447048
1,0.261028,0.3111,0.427872
1,0.336781,0.360495,0.302724
1,0.391683,0.356372,0.251945
1,0.311994,0.328015,0.35999
0,0.247422,0.377279,0.375299
0,0.383325,0.413656,0.203019
0,0.441465,0.356258,0.202276
1,0.266865,0.385988,0.347148
1,0.354876,0.397383,0.247742
1,0.358337,0.343936,0.297727
2,0.26912,0.270816,0.460064
0,0.381298,0.347966,0.270736
1,0.28231,0.348479,0.369211
1,0.256148,0.320332,0.42352
1,0.309966,0.350919,0.339114
0,0.480235,0.386617,0.133148
1,0.253725,0.328759,0.417516
2,0.324276,0.344315,0.331409
1,0.29602,0.348628,0.355352
2,0.255393,0.35815,0.386456
1,0.307189,0.361507,0.331304
1,0.41808,0.344515,0.237405
1,0.700226,0.269306,0.030468
1,0.272376,0.336014,0.39161
0,0.3211,0.32404,0.35486
2,0.280389,0.355876,0.363735
1,0.244288,0.306313,0.4494
1,0.336054,0.422664,0.241282
1,0.450859,0.473913,0.0752289
0,0.407619,0.385539,0.206842
0,0.446107,0.279193,0.2747
1,0.216345,0.355987,0.427668
1,0.344677,0.347932,0.307391
2,0.370531,0.371514,0.257955
1,0.402447,0.339157,0.258396
1,0.362839,0.328219,0.308942
1,0.343401,0.304779,0.351819
1,0.353281,0.301067,0.345653
0,0.261873,0.373863,0.364264
0,0.421127,0.376647,0.202227
2,0.385174,0.327192,0.287634
2,0.298431,0.350802,0.350767
1,0.263095,0.371492,0.365412
0,0.368417,0.331922,0.299661
0,0.337304,0.382241,0.280455
2,0.270354,0.209847,0.519799
1,0.425029,0.376406,0.198565
2,0.296601,0.360542,0.342856
1,0.332405,0.370328,0.297267
0,0.344614,0.366582,0.288804
1,0.385612,0.301483,0.312905
0,0.336228,0.33718,0.326592
1,0.364752,0.359329,0.275919
0,0.356843,0.377491,0.265666
0,0.319792,0.307832,0.372375
0,0.545757,0.369474,0.0847687
1,0.338484,0.356811,0.304705
0,0.370046,0.312157,0.317797
0,0.32745,0.388126,0.284424
0,0.368216,0.348179,0.283604
1,0.362686,0.244346,0.392968
0,0.378695,0.358047,0.263258
0,0.354915,0.331611,0.313474
0,0.514237,0.37219,0.113573
0,0.304576,0.319017,0.376407
0,0.205965,0.371864,0.422171
1,0.249825,0.39227,0.357905
1,0.221241,0.346873,0.431886
0,0.360312,0.397821,0.241867
1,0.353093,0.362965,0.283943
0,0.555355,0.383833,0.0608117
1,0.197305,0.329735,0.472959
0,0.25687,0.3217,0.421429
0,0.238626,0.269919,0.491454
0,0.37818,0.343334,0.278485
0,0.442387,0.349813,0.207799
1,0.365689,0.343751,0.290559
1,0.335395,0.350432,0.314173
0,0.295837,0.337625,0.366539
1,0.265649,0.393007,0.341344
1,0.30052,0.347532,0.351948
1,0.221462,0.313068,0.465471
2,0.34145,0.255642,0.402908
0,0.294934,0.38041,0.324655
1,0.414223,0.3225,0.263277
2,0.227003,0.342754,0.430244
1,0.442671,0.3713,0.186029
1,0.39187,0.371327,0.236804
1,0.335583,0.350142,0.314275
2,0.439187,0.357202,0.203612
0,0.554698,0.382549,0.0627533
0,0.413248,0.379945,0.206807
0,0.508839,0.419068,0.0720933
2,0.299523,0.352879,0.347598
2,0.248674,0.349799,0.401527
0,0.315055,0.347048,0.337898
1,0.273811,0.316083,0.410106
2,0.308504,0.305051,0.386445
0,0.502519,0.42233,0.0751508
1,0.227696,0.360256,0.412048
2,0.290972,0.368321,0.340707
2,0.269256,0.321324,0.40942
2,0.244321,0.342131,0.413549
0,0.354557,0.336133,0.30931
1,0.345777,0.314025,0.340197
1,0.306193,0.317376,0.376431
0,0.47716,0.342657,0.180183
0,0.336878,0.295614,0.367508
1,0.310969,0.329866,0.359164
1,0.210014,0.379666,0.41032
1,0.248281,0.320569,0.43115
0,0.472838,0.361356,0.165807
1,0.241232,0.395008,0.36376
0,0.293644,0.383021,0.323335
0,0.326556,0.34232,0.331124
0,0.377133,0.38305,0.239817
1,0.502003,0.381771,0.116226
1,0.250911,0.291622,0.457467
0,0.336637,0.344881,0.318483
0,0.416585,0.405009,0.178407
0,0.511153,0.392177,0.0966695
1,0.301635,0.32414,0.374226
0,0.283516,0.310301,0.406183
