true_label,prob_class_0,prob_class_1,prob_class_2
1,0.305132,0.37125,0.323619
1,0.33282,0.362743,0.304437
1,0.350998,0.386998,0.262005
1,0.29825,0.348172,0.353578
0,0.373543,0.392041,0.234416
0,0.355033,0.417287,0.22768
2,0.421997,0.353862,0.224141
2,0.277069,0.333802,0.389129
1,0.32759,0.412701,0.259709
0,0.455891,0.266635,0.277474
0,0.257464,0.373232,0.369304
2,0.234317,0.396798,0.368885
1,0.364346,0.318484,0.31717
2,0.278736,0.394388,0.326876
1,0.405342,0.385536,0.209122
0,0.350064,0.378296,0.27164
1,0.323806,0.35886,0.317335
0,0.354944,0.356708,0.288348
1,0.231537,0.274149,0.494314
0,0.270942,0.481497,0.247561
0,0.310591,0.306208,0.383201
0,0.496567,0.313081,0.190352
1,0.342542,0.379845,0.277612
0,0.212967,0.484921,0.302112
0,0.33135,0.399646,0.269004
0,0.19354,0.293338,0.513122
1,0.297362,0.422388,0.28025
0,0.450598,0.369203,0.180199
0,0.349248,0.381665,0.269087
0,0.41172,0.41298,0.175301
0,0.285075,0.257133,0.457793
0,0.354715,0.369125,0.27616
1,0.233826,0.387949,0.378225
1,0.318317,0.325297,0.356386
0,0.343627,0.367194,0.28918
1,0.365387,0.273685,0.360928
0,0.548719,0.341243,0.110038
1,0.241985,0.386692,0.371323
0,0.290254,0.410415,0.299331
0,0.393993,0.389027,0.21698
0,0.294985,0.476295,0.22872
0,0.482744,0.292703,0.224553
1,0.415358,0.340303,0.244339
1,0.402625,0.373187,0.224188
0,0.319234,0.404316,0.276451
1,0.298602,0.362356,0.339042
1,0.325095,0.404048,0.270857
1,0.38876,0.290379,0.320861
2,0.244518,0.329508,0.425974
0,0.402177,0.277934,0.319889
1,0.429904,0.343741,0.226355
2,0.392525,0.325356,0.282119
1,0.353543,0.247324,0.399133
1,0.261213,0.339218,0.399569
1,0.29877,0.416201,0.285029
2,0.450304,0.420333,0.129363
0,0.318072,0.528809,0.153119
0,0.378194,0.284903,0.336902
0,0.459212,0.222018,0.31877
2,0.289879,0.426806,0.283315
2,0.212249,0.405041,0.38271
0,0.366377,0.366394,0.26723
1,0.293938,0.386102,0.31996
2,0.219549,0.391045,0.389407
0,0.422625,0.339673,0.237702
1,0.388197,0.410112,0.201691
2,0.290892,0.304063,0.405045
2,0.326646,0.383269,0.290085
2,0.3621,0.436643,0.201257
0,0.376491,0.43282,0.190689
1,0.34392,0.355997,0.300083
1,0.249897,0.316652,0.433451
0,0.450878,0.285935,0.263187
0,0.477157,0.324884,0.197959
1,0.260063,0.288956,0.450981
1,0.26782,0.306535,0.425646
1,0.275179,0.300512,0.424309
0,0.367342,0.254732,0.377927
1,0.281411,0.387112,0.331477
0,0.25321,0.376467,0.370323
0,0.415886,0.285026,0.299088
0,0.384393,0.334883,0.280724
1,0.320611,0.399403,0.279986
1,0.315763,0.351321,0.332916
0,0.250118,0.399165,0.350717
0,0.561832,0.203867,0.234301
0,0.354259,0.317066,0.328675
1,0.365783,0.374432,0.259785
0,0.300493,0.384301,0.315206
